id,price
5346,4466.369862707457
5347,6709.503664493502
5348,22196.433031685472
5349,5327.305544299124
5350,46230.987027047486
5351,10900.077226039166
5352,2509.9837429339227
5353,28312.416759846634
5354,6317.704714370225
5355,4740.628251356135
5356,10238.747177426014
5357,57573.610196905356
5358,71055.7881337097
5359,5163.372881714845
5360,13214.465362327866
5361,68870.44886984897
5362,53283.96895786122
5363,54384.91422097018
5364,8386.922194963217
5365,6767.381305848168
5366,6641.068103949128
5367,7069.651176470529
5368,2765.0141752480445
5369,4561.868002290481
5370,74934.70616048746
5371,5087.402593914439
5372,56765.19944298475
5373,2674.350783472455
5374,60829.00576026681
5375,55091.256455311726
5376,4349.544171068281
5377,48767.716472861815
5378,5552.67153283811
5379,5960.841518852914
5380,7173.419213675887
5381,51686.66999683812
5382,58548.39274328012
5383,49155.2727133365
5384,7856.274367502803
5385,53288.45799980097
5386,7005.073089325525
5387,10832.04745924018
5388,3719.0767800898034
5389,57855.67944047678
5390,6806.246460529019
5391,2337.724403953835
5392,11077.331045519932
5393,33809.50184033748
5394,12849.228652169093
5395,80075.12454188308
5396,54436.35235960454
5397,54123.493207017156
5398,8259.190725406648
5399,2236.459379883213
5400,1978.4976894154513
5401,6549.753612145668
5402,10925.363714423429
5403,2714.9224881274163
5404,56726.64349685759
5405,49658.2257147792
5406,49723.29967100922
5407,14149.471299669562
5408,5702.810922956531
5409,2891.1491930508782
5410,4278.869692558118
5411,5927.85559033675
5412,8247.078214705554
5413,6480.2564193207545
5414,5613.752750526995
5415,54551.967130073586
5416,7961.376292180918
5417,6451.873197689573
5418,4959.683174334502
5419,24605.10180914258
5420,9574.655125534278
5421,6602.818395639766
5422,5189.809451534059
5423,5445.402026804873
5424,63418.4186231206
5425,27911.611694586474
5426,9007.939567646315
5427,53189.2026749506
5428,52129.35058822954
5429,45751.04808315699
5430,49712.98678026288
5431,4973.527867709171
5432,46671.64810446107
5433,5104.056145600176
5434,5358.344939808481
5435,9105.965611573612
5436,2125.8382987616715
5437,43713.6805416712
5438,54671.47782336805
5439,49700.30802183679
5440,4932.73918178311
5441,3342.6191595827604
5442,4214.486060033183
5443,7700.885369244688
5444,11710.993445061848
5445,17058.078577496406
5446,6976.280816444155
5447,7131.168621924756
5448,9940.959405505902
5449,4561.942480800371
5450,4150.487084492507
5451,5113.778083368167
5452,4016.1474214278182
5453,59766.92544324097
5454,8034.740426250704
5455,1981.6097840020295
5456,2870.589833933899
5457,6790.908260709329
5458,8005.170115713992
5459,9523.926817798649
5460,4727.511430079161
5461,7729.71588313317
5462,5962.680951685685
5463,67412.81599196444
5464,6309.753971913468
5465,54728.91506947995
5466,3513.0587026929747
5467,53846.48110123089
5468,3049.289198032697
5469,5896.6516595919675
5470,4786.219197304244
5471,66273.23222801813
5472,48961.774574095834
5473,4220.652419023195
5474,5109.815989093528
5475,11615.38967181888
5476,6583.131640646728
5477,4418.404181090838
5478,54358.77060116999
5479,4728.847820089378
5480,56307.94204965006
5481,33324.93703527437
5482,9485.355886910436
5483,5175.469951543307
5484,10342.529961689355
5485,5682.413887092633
5486,70008.80426430247
5487,6378.87976400674
5488,7520.627296512818
5489,7405.890472150764
5490,10001.871838006226
5491,56813.22310819924
5492,63486.29089962335
5493,45185.46636922155
5494,80662.8675831306
5495,11376.125996355935
5496,62166.97615357894
5497,6153.312059803192
5498,59376.95536246074
5499,6483.25441736226
5500,59712.06213731056
5501,4308.391434561619
5502,29113.591787273752
5503,6845.9822202372925
5504,56270.75748637486
5505,7904.050758834211
5506,61676.19640567897
5507,1967.4354909170215
5508,55685.45277427439
5509,62677.57494160961
5510,57511.078664035296
5511,7016.486918099474
5512,6998.439880885208
5513,3250.4790622713144
5514,4586.168474485453
5515,6688.58427949475
5516,58308.32555977857
5517,59599.383501372184
5518,4663.199080560646
5519,4518.74384051214
5520,46948.42464112019
5521,4215.388125687452
5522,66654.49399327463
5523,46557.19052110829
5524,48953.00358332464
5525,6649.60352969416
5526,6383.984910274311
5527,6306.779954877502
5528,6279.325518222594
5529,4694.577278754289
5530,4957.920702115937
5531,6224.32015135056
5532,6325.853279595403
5533,11281.018980426394
5534,24717.929986181134
5535,3222.549781463565
5536,65932.3093581852
5537,5385.403598778434
5538,2783.651109696207
5539,6175.120972548841
5540,60016.19456736164
5541,8410.799644445839
5542,26730.75436446701
5543,4893.591490899718
5544,54093.83007758597
5545,8084.406692893221
5546,10792.196352956786
5547,3020.743556384733
5548,5445.178571180989
5549,27994.106892527256
5550,2182.3706086841794
5551,4288.784166010031
5552,5036.680062117908
5553,6322.354751494558
5554,4993.196796082863
5555,4362.314071004394
5556,58618.56307524571
5557,3229.6194303673697
5558,5978.53643538678
5559,6322.78430459367
5560,75690.32797792519
5561,2451.6767080146246
5562,6592.00670907154
5563,11169.79280171956
5564,9267.131230766188
5565,6815.195918436177
5566,2734.0857302233585
5567,6032.740799986067
5568,3138.1424864507926
5569,2354.966665394739
5570,41335.35960407577
5571,47417.06209142482
5572,24204.90718183896
5573,64649.848825983885
5574,78344.80951032726
5575,7897.896136064369
5576,3719.09647950816
5577,39105.80331008529
5578,67457.93609396
5579,42371.72217568288
5580,6181.316557829876
5581,51644.15004472489
5582,57013.99618032262
5583,61285.98687153967
5584,57659.7901842199
5585,4784.586913452725
5586,4903.678374779526
5587,4448.867956596367
5588,24579.744399032596
5589,3341.159348519681
5590,51479.14881214097
5591,5067.214101205211
5592,43941.35064024247
5593,5645.4486893811845
5594,51526.838785520056
5595,59120.285038723836
5596,50080.235550136145
5597,63366.482421715365
5598,9482.70813140849
5599,39084.724546733465
5600,9064.827912352876
5601,62659.80271667669
5602,3794.952092646448
5603,3916.330922380993
5604,5453.782017249755
5605,5459.867606955839
5606,7327.151253964909
5607,10593.379195998667
5608,6957.2677408406125
5609,4760.148974551959
5610,4551.352231325113
5611,2536.7542063484293
5612,14332.46448562029
5613,1937.7797713610462
5614,61821.44921783744
5615,8034.542297485302
5616,9169.5304444647
5617,4921.862750643733
5618,68994.26978714041
5619,58503.92052560178
5620,4494.591390576199
5621,6207.729797452556
5622,73179.560951343
5623,31731.758784126905
5624,5630.475373455124
5625,1713.7350938873926
5626,3046.142036629122
5627,26377.498567422113
5628,41484.230156291545
5629,46537.30028049538
5630,4563.306964550479
5631,53522.65649250146
5632,62506.200862629
5633,45453.76888393959
5634,51723.32591563303
5635,1846.7952227216258
5636,3318.491796962114
5637,2657.80293753879
5638,58298.13769106911
5639,5480.534336870169
5640,52014.4532093003
5641,3125.829787895277
5642,60613.83590196383
5643,55217.18503306591
5644,4590.778818958903
5645,4695.038758613163
5646,6596.282328367101
5647,5303.5816376882985
5648,6274.660688157321
5649,33078.72660781938
5650,12064.426436491174
5651,43619.32874574528
5652,30563.195744518198
5653,4661.521563224158
5654,4634.182718441866
5655,49509.1608366164
5656,12921.316686701794
5657,45129.45629592263
5658,3825.938717479685
5659,57140.40161778526
5660,6174.336795272571
5661,36132.26238962307
5662,47844.43756609265
5663,4254.16992418375
5664,59955.58622715002
5665,53873.7449785299
5666,64782.884420660346
5667,7243.243109903562
5668,7243.1213828348
5669,12076.336483260915
5670,11933.804985577588
5671,9472.663697909811
5672,3741.916679551727
5673,64942.23051143396
5674,60925.88980354912
5675,61006.85423935754
5676,61521.57546554869
5677,79397.69809704911
5678,7867.254473775568
5679,6779.7965394649
5680,41798.070473556705
5681,38295.00957224163
5682,20510.861904355457
5683,6737.28574980472
5684,51982.57209329512
5685,3139.206980616644
5686,7541.613508038575
5687,6285.920707864145
5688,6669.176514567199
5689,71721.61532577485
5690,4987.445246960329
5691,4683.611332124474
5692,2489.0400313003365
5693,4488.625930077842
5694,5872.445865428045
5695,4742.876373845752
5696,1931.8434853062188
5697,12082.979513897712
5698,2886.332692044693
5699,5049.662280064631
5700,60850.39252768414
5701,69957.7667194241
5702,8065.668331112938
5703,6573.6373967852705
5704,3965.400150514912
5705,13694.927148577694
5706,6683.974251041201
5707,4810.8964554601525
5708,58384.68113398517
5709,58553.98547632846
5710,4347.584530252815
5711,6113.155506380111
5712,12977.785422877068
5713,2342.8047396327383
5714,8821.630989130628
5715,4093.5244277986267
5716,3975.8396087040514
5717,6407.544903668205
5718,2272.1141686951355
5719,62910.1009931287
5720,61549.95284385121
5721,10360.74140026931
5722,61063.89628994971
5723,47918.22977044187
5724,54549.24208905156
5725,65248.59545166217
5726,2514.404580828736
5727,4913.182012160256
5728,2494.005343932105
5729,51716.825127899865
5730,49546.944777485995
5731,71405.69373228143
5732,24059.947231919297
5733,49981.8497992745
5734,8478.656631893056
5735,59121.17971978617
5736,7660.987354325047
5737,6820.141436852051
5738,48978.80809136736
5739,6131.081642919988
5740,59597.00668946723
5741,34010.240845350156
5742,4325.99274826184
5743,9762.111369626982
5744,41834.102074307215
5745,8068.756897696427
5746,2311.1750628669142
5747,2409.4955879373483
5748,1626.7360238397973
5749,8517.263937687565
5750,3291.2822392852117
5751,60868.80419511652
5752,5378.249241757127
5753,54655.29237290612
5754,11668.71883777424
5755,4448.43254785566
5756,5114.205706058934
5757,2969.52881789126
5758,3462.391781228723
5759,6460.4915843376175
5760,6034.303820610511
5761,4264.629981017574
5762,3163.3940992881326
5763,5659.04744059349
5764,17604.000000000382
5765,5015.879127203439
5766,5612.574176822128
5767,6688.880066938442
5768,47062.2721822107
5769,44766.887167902605
5770,37606.595561176655
5771,8794.542074073526
5772,5784.657012758761
5773,53386.4845924117
5774,56524.55112904543
5775,50184.59720182325
5776,7682.194013131651
5777,7484.724194026713
5778,6996.247952216969
5779,3250.340548621835
5780,8467.6103806837
5781,6780.788104569181
5782,59767.33593291225
5783,5251.275436381463
5784,5438.995556054426
5785,5660.786825746916
5786,5093.619903187457
5787,6417.67918679485
5788,23490.796746192536
5789,5487.633208693534
5790,6463.235358660516
5791,5262.348606475516
5792,67408.28404157024
5793,3628.36785882916
5794,4012.318702020087
5795,62222.31151675587
5796,78664.58935505587
5797,11435.200572626149
5798,46087.135975912075
5799,47352.228286034355
5800,6399.43511591574
5801,2904.7693295160384
5802,12066.61373734549
5803,44347.7525395094
5804,5644.131638893741
5805,3277.876874839882
5806,6090.837988276324
5807,53001.804253652
5808,2458.1849779241657
5809,2316.987893080041
5810,53871.38908988515
5811,1542.861402295441
5812,6444.191585092274
5813,5891.382882601587
5814,60574.23587529661
5815,2124.057066534397
5816,10222.252286718447
5817,12322.647294338682
5818,4856.403899551621
5819,16493.42199004568
5820,4641.410142766555
5821,54706.78580860996
5822,5592.454931195838
5823,2614.8150578798145
5824,5164.04853611997
5825,5098.648963814246
5826,9933.194606177476
5827,12051.191488832408
5828,4772.7574047447115
5829,28694.109726041454
5830,60591.695029854855
5831,3544.9473452909915
5832,11480.786886508213
5833,3599.946203996479
5834,3618.37335617733
5835,4018.636407989017
5836,23911.68016879001
5837,7736.472123338566
5838,70014.87451420371
5839,3016.939821902354
5840,5231.473575365671
5841,51385.1195938839
5842,11671.605779986665
5843,56370.772098419875
5844,4284.057501705966
5845,4493.775234606967
5846,6365.441072099217
5847,8764.758642268755
5848,4329.190608730651
5849,10184.79746257649
5850,14726.614490544107
5851,6680.050233910502
5852,3687.761413388271
5853,2213.662261213623
5854,51042.28738618249
5855,7095.52332718089
5856,3017.6980009045064
5857,4832.624088869675
5858,10080.568913208532
5859,4982.309929450168
5860,5691.057072118718
5861,5567.278141997994
5862,2861.258851984265
5863,4041.950974471349
5864,46059.06479643308
5865,6465.368196055776
5866,12997.842757218717
5867,6135.129640327915
5868,53296.00923752378
5869,5148.986325005817
5870,53805.90800158535
5871,60441.014761766084
5872,55364.03210620636
5873,2450.249634291317
5874,8440.124365841926
5875,6136.849544007802
5876,5670.012399013705
5877,11551.115795843145
5878,13238.419831287054
5879,6116.978832237603
5880,5580.203871139414
5881,65372.94540238386
5882,4373.265882254608
5883,4356.379870969015
5884,5926.584235119836
5885,6696.452119365125
5886,2340.3463500615994
5887,2996.060102104351
5888,49638.694639158806
5889,59824.883696839825
5890,4727.380507393043
5891,2727.8883744986365
5892,5791.7274086196085
5893,3231.8924514652044
5894,8624.96322929551
5895,19120.090324514076
5896,5480.996313686058
5897,3172.966378817518
5898,27863.999999999007
5899,2216.5230148753544
5900,6506.989095764375
5901,5339.041708131686
5902,24857.629261962516
5903,46328.08180132437
5904,3849.23985027753
5905,8258.979088833039
5906,51827.746781925125
5907,52488.37143607832
5908,58707.165720827215
5909,56462.70946787749
5910,56407.38261837254
5911,60324.95381260262
5912,5696.414461882682
5913,5073.603298313544
5914,5579.467440898177
5915,4834.485733654348
5916,58999.27046286535
5917,45548.5475185984
5918,2319.099586200725
5919,51896.790606456765
5920,41194.56729179113
5921,71347.81206290638
5922,4461.826328517494
5923,6180.521144533705
5924,2805.264879136213
5925,44845.87740551105
5926,4171.19866607035
5927,66085.4572533267
5928,4691.034278727112
5929,52044.823529859765
5930,5999.900264966792
5931,62806.49213467182
5932,5864.751696293601
5933,3646.4371150698557
5934,12898.671767383017
5935,28301.102097728468
5936,4806.696101935528
5937,2343.9400346085904
5938,4099.893179197383
5939,5927.193640584935
5940,10271.89515197356
5941,10714.181994244853
5942,5954.94464170193
5943,6228.538455872793
5944,1957.0881629590685
5945,4707.612352374031
5946,1894.2087568725144
5947,14594.453316965613
5948,58937.2291731992
5949,14732.860708500575
5950,5673.795691874324
5951,15813.98652203979
5952,5279.5181549543695
5953,3485.0446964166877
5954,4922.939779728086
5955,57495.87118289881
5956,12700.947147064317
5957,5726.24806577932
5958,2285.500584558088
5959,5342.077506479618
5960,4637.246502120554
5961,7244.140057192211
5962,3676.2695383323544
5963,2340.0175910048442
5964,42067.60758721212
5965,66866.85016183859
5966,9427.20035805899
5967,7578.478155985282
5968,41922.14443310843
5969,56856.8021638019
5970,57676.87644351569
5971,7583.4864421699895
5972,5511.200926962192
5973,5075.543689645247
5974,51249.38122808123
5975,48192.96821589991
5976,4718.048306847375
5977,5829.473756712783
5978,23943.857847785963
5979,44495.25747941556
5980,54709.72705105767
5981,8302.088776030712
5982,10236.806516624023
5983,8257.928503431014
5984,44195.36977436618
5985,60105.187463523835
5986,52860.973882142796
5987,7287.322665663263
5988,5314.946509033898
5989,59958.13941068452
5990,6395.28982148689
5991,58180.609120200614
5992,5727.272032670503
5993,12858.28762977302
5994,5757.301049696774
5995,5869.54945574042
5996,48217.506534156186
5997,55204.27523257349
5998,53010.065171008966
5999,53336.44587356471
6000,44308.1049826321
6001,54240.63019955523
6002,1763.8608331545418
6003,5165.969901250154
6004,50179.64739040401
6005,4632.847498413701
6006,6141.0325236629715
6007,69691.37351436743
6008,4482.384737250251
6009,44760.82541079705
6010,33143.42234476951
6011,61141.80144224999
6012,5008.775506676524
6013,12034.354370302714
6014,4733.079103352655
6015,47514.5100168384
6016,6371.898007036097
6017,5586.493476661179
6018,3640.0066196716766
6019,4376.9929867452665
6020,4984.81909913225
6021,51854.761695522786
6022,38965.558880996934
6023,4110.630492543651
6024,54271.712870466894
6025,55245.1881532347
6026,54259.96498185905
6027,6482.367888820976
6028,6118.939677741473
6029,5988.52871896051
6030,58587.874251745714
6031,57408.49161320213
6032,6414.5910453618735
6033,4585.162013947588
6034,47872.05599177598
6035,3052.1263730139485
6036,3424.668156649553
6037,4994.39654553488
6038,6535.658159976208
6039,4022.83843825205
6040,41672.10587537363
6041,4957.226858571569
6042,3818.970889449908
6043,4965.8891162664895
6044,58127.95530013788
6045,4265.742805033847
6046,4174.008199235881
6047,8591.052705202352
6048,10215.784633514473
6049,17817.830383829558
6050,47799.89181704786
6051,59838.190099633204
6052,6609.356539375708
6053,2510.90494676959
6054,4747.504289410655
6055,6738.053220170519
6056,12232.953145877147
6057,61012.63915969588
6058,6090.613604694151
6059,2188.1877586398195
6060,36171.73083844518
6061,58199.43685651311
6062,55164.1451515448
6063,60878.04721647718
6064,45237.39563991446
6065,4465.304533127559
6066,3663.7786621854552
6067,5384.907009023174
6068,31197.611099545327
6069,48490.71313868851
6070,44688.66180639719
6071,4883.998448651797
6072,57780.11227618399
6073,45940.557175729795
6074,3273.4208361144147
6075,56154.46416226196
6076,30516.36220496367
6077,12158.526490090599
6078,2432.00643476433
6079,40369.70216071491
6080,5006.141541074068
6081,4886.1106172231985
6082,8252.007290433177
6083,3836.527005149236
6084,53233.23520690381
6085,33283.59654464405
6086,8289.564672014643
6087,4985.84390565777
6088,5214.885346912798
6089,13466.606020399988
6090,5870.881565448799
6091,2984.430624113981
6092,5537.649611932796
6093,11378.366830792018
6094,7644.666990203787
6095,3610.9198326536452
6096,45123.493495142306
6097,57646.99506950685
6098,11993.436360635702
6099,59034.79661335348
6100,60683.253367810285
6101,5853.175610230739
6102,19735.544539962153
6103,8174.511641859889
6104,3680.048264762812
6105,2324.3735328403395
6106,6516.6478573708255
6107,5859.817662337777
6108,5281.130242707923
6109,1599.6673371140337
6110,55670.23380998529
6111,60751.56631646905
6112,49996.31794951228
6113,50489.318301222236
6114,7221.926376091996
6115,4506.05431427787
6116,6233.510422561939
6117,6040.907872270839
6118,55345.04694944572
6119,60152.01834367719
6120,5566.877947488826
6121,4585.0927084851555
6122,6689.4688399667675
6123,5550.088003107139
6124,33284.283365785835
6125,56808.90920240939
6126,4935.2370442036245
6127,34655.172946183084
6128,5944.423960801762
6129,75258.05330327395
6130,14709.468650596715
6131,58769.79866702868
6132,6365.841305416522
6133,3907.987957004528
6134,4946.9721016297535
6135,5085.681551673738
6136,13911.012233296475
6137,6271.295009642655
6138,42209.92632780915
6139,52253.20971228937
6140,11962.676205688953
6141,62122.6129214564
6142,5151.925567054842
6143,30494.84191683997
6144,5695.361328235366
6145,43732.54264095485
6146,4229.333955925082
6147,4895.572370497166
6148,63383.70405391786
6149,8343.686484260588
6150,49625.8853923064
6151,59445.29621343337
6152,42928.784815104795
6153,61059.61436048812
6154,69847.58041671873
6155,5435.1800747982315
6156,42748.7502063527
6157,5508.754156884081
6158,6214.281596343575
6159,7363.01709542462
6160,54758.041122642455
6161,52800.89017816121
6162,5432.967767852754
6163,4487.730531613071
6164,9229.13964412113
6165,5398.797344389448
6166,10184.315033331062
6167,2979.457735719604
6168,7625.650008852056
6169,43164.48376423737
6170,52072.35661886449
6171,5146.25683818461
6172,2127.446583404077
6173,11944.996958246453
6174,49564.00747892658
6175,4044.2986349405164
6176,6575.784059384405
6177,58133.33958727298
6178,4931.060824016771
6179,6004.66426786056
6180,6621.091888422306
6181,4607.554808712925
6182,7532.883669854838
6183,16750.363874646027
6184,5828.825430639996
6185,7857.250007693742
6186,9086.27093957294
6187,3427.390375970499
6188,10681.399011616137
6189,6026.17543161463
6190,50617.5622185583
6191,6048.971509103828
6192,5252.2941593109435
6193,5712.442931696076
6194,28409.709033582265
6195,12109.978620335492
6196,6711.49071324156
6197,2539.6379464734982
6198,4353.272634234061
6199,6103.467015533596
6200,12455.693290963021
6201,4747.016377602399
6202,11216.051568116041
6203,52928.25091566871
6204,8873.258111932399
6205,53378.32310772928
6206,8859.840106270773
6207,13414.154809697806
6208,11808.15632538447
6209,5410.283746580765
6210,5346.328748110104
6211,60759.09957439383
6212,38033.95843269561
6213,3328.710855066233
6214,6084.615072662304
6215,4480.621318567311
6216,5623.766402755103
6217,6449.538750150256
6218,8091.591181853687
6219,5077.098618572134
6220,6428.703358944633
6221,5795.523366079101
6222,46988.94248090258
6223,63310.70449064721
6224,6029.519087678069
6225,5639.575986544347
6226,57899.79923434512
6227,67653.47998038467
6228,38919.10561659594
6229,7086.082489069942
6230,67556.75138248844
6231,49136.91424268248
6232,69342.5030010243
6233,5410.2374528159
6234,6237.613704435019
6235,4963.403369887664
6236,10236.599796258139
6237,6569.428277055318
6238,6011.3494248998795
6239,50436.1227818413
6240,2852.2814887468858
6241,55336.81247857387
6242,61410.153245583926
6243,55887.7544368075
6244,15398.343336533859
6245,44659.770987995194
6246,7291.78624152161
6247,4173.8085115494605
6248,10761.03391557367
6249,5520.236067377709
6250,4371.662050029706
6251,60508.00000000171
6252,3456.7325132279916
6253,3381.9338869548033
6254,43099.157416324655
6255,44730.846515892474
6256,6874.878687984315
6257,7542.475079876636
6258,43394.76244903795
6259,5434.674230321312
6260,7743.554988393433
6261,2384.2560741526067
6262,7176.199714275207
6263,6434.359794417215
6264,46074.30511754704
6265,3129.2482899963
6266,49922.36456500876
6267,9531.528305835021
6268,3874.0068907352675
6269,55756.10211092536
6270,40569.11774326396
6271,22201.960628164336
6272,12372.671240846808
6273,4503.722194637606
6274,4665.140657169601
6275,4264.038687571176
6276,62821.316449280006
6277,8112.5686342737345
6278,15244.87903248017
6279,57551.31323166606
6280,1803.7209546583704
6281,24210.042736703625
6282,6030.825861904223
6283,5898.359200400155
6284,10791.169806803919
6285,4212.993292797989
6286,3644.5386669056934
6287,7467.486458361786
6288,4407.811465710582
6289,3731.5610113825046
6290,55203.98394752658
6291,4532.902095304514
6292,2609.1290054030264
6293,4994.443072273451
6294,5622.17482366837
6295,4153.385662423626
6296,51100.169759053475
6297,6638.554585796101
6298,6085.6234746469445
6299,2894.0831677076426
6300,5438.171112399632
6301,5013.709440617912
6302,4685.12758002744
6303,60349.236664297445
6304,2539.7143638749694
6305,4735.106505954855
6306,5014.213280832981
6307,4582.8737981982285
6308,5717.474015464684
6309,55026.65223950611
6310,9548.948112816724
6311,2461.658638696007
6312,14934.383497395971
6313,8717.864951470658
6314,3408.3256724915223
6315,5562.123271133203
6316,4856.383787972714
6317,3938.980377413262
6318,6702.410791063642
6319,2224.803296575187
6320,6144.387666213532
6321,3141.660454652463
6322,5679.4347895827905
6323,41235.77638930305
6324,5351.009002097347
6325,53141.415703374856
6326,45615.31302784884
6327,40363.365785413196
6328,4189.618448326249
6329,57300.20479423158
6330,12410.001575909413
6331,68244.5988385395
6332,5758.983738889128
6333,49667.43426148098
6334,8508.878122381031
6335,7179.961932724586
6336,5451.036315848808
6337,12535.41904369481
6338,4485.50933626924
6339,4589.928907300962
6340,45645.472050186676
6341,4976.559572237662
6342,57236.23735914578
6343,7164.302215697908
6344,4448.25207857286
6345,4500.642388689745
6346,60434.63847981791
6347,5111.909818114081
6348,5686.16604721651
6349,6149.451491120462
6350,23897.7997493607
6351,34204.68027183668
6352,3650.0797507570296
6353,6034.835776206814
6354,5184.6856575587335
6355,3130.1196424982186
6356,4632.965633744885
6357,5480.958150501052
6358,64340.19766177276
6359,38148.679623191776
6360,6519.808539260984
6361,64333.852030181435
6362,13227.809080218687
6363,23380.026130159342
6364,41610.05908544779
6365,46042.29153343109
6366,12028.045216625482
6367,2622.317068691917
6368,55404.11411771814
6369,7034.562284001487
6370,3081.9215622718953
6371,65159.212020966464
6372,4520.527141561162
6373,6067.126821853791
6374,4445.4029642610585
6375,4365.37679360952
6376,11017.147214716366
6377,5021.545419082787
6378,7668.764067001468
6379,64391.7589030776
6380,5312.777625845752
6381,11098.232691843537
6382,6820.778310063835
6383,47424.497115830396
6384,7972.390698175549
6385,6362.264496232432
6386,1732.596718045195
6387,4807.079235360181
6388,2163.3465616059593
6389,1444.6969469846154
6390,4895.190224539659
6391,59414.38483653368
6392,8524.01283192043
6393,6898.226779159777
6394,57709.85519286666
6395,5543.410572238259
6396,4507.998005717992
6397,6218.2157902829285
6398,2799.2835984936337
6399,44964.51234511369
6400,5782.858229020232
6401,64401.28789954594
6402,8162.946742281555
6403,4056.0855748645567
6404,4103.146251418173
6405,13632.744474271396
6406,5428.593857436439
6407,4770.562971741916
6408,5893.496854997383
6409,7797.104904502213
6410,2569.276433148565
6411,51867.5638326974
6412,21551.232799025795
6413,1606.0260587930131
6414,46009.70737982567
6415,55984.44048390836
6416,2450.956871267271
6417,51601.2977054135
6418,58836.35363694382
6419,12186.653261039653
6420,46884.320282766574
6421,50141.41703006588
6422,54546.72961476253
6423,5420.874771563705
6424,3239.930142016152
6425,2592.358026694423
6426,73680.31529146063
6427,51638.618534707944
6428,6658.438860351676
6429,7962.065333731909
6430,44699.28407974499
6431,5063.455256298084
6432,8662.395786498428
6433,4893.893137839757
6434,7587.6940357934845
6435,45533.509404201104
6436,4889.309586012693
6437,37429.97728914706
6438,14019.136865408653
6439,5637.126825520297
6440,60892.41785761694
6441,53301.42697177139
6442,7052.184151315828
6443,63959.83465179827
6444,3144.550996814208
6445,10923.96324704252
6446,4822.664337367665
6447,41899.403629031134
6448,4938.828289461749
6449,9653.422352559961
6450,57921.125707494386
6451,4473.535880763741
6452,7521.66908599904
6453,15086.943556858241
6454,52475.777623359034
6455,7375.496253645312
6456,11498.32148865669
6457,2515.357476388449
6458,3998.999999999922
6459,50686.49433069322
6460,51581.759782538196
6461,8455.652906913094
6462,5468.033354414805
6463,2892.49553795402
6464,3423.178381248895
6465,34420.46731209115
6466,5515.053635179665
6467,13905.060045569087
6468,2904.032216101583
6469,61159.0925214447
6470,9462.957156595285
6471,75799.7198309747
6472,2950.3646516138015
6473,72869.27249825741
6474,47193.200151199286
6475,6484.549986701869
6476,52147.59246930054
6477,6435.16432677087
6478,4334.068641000839
6479,2299.351008803791
6480,4438.688077040429
6481,14615.584038870376
6482,8946.352555231188
6483,52141.37299475275
6484,6577.56676412545
6485,38220.201777633716
6486,36753.62345292219
6487,71197.93169428004
6488,48497.92434171053
6489,60091.72682069149
6490,5201.687578030277
6491,24118.208640257497
6492,44792.61849655688
6493,55152.5430246122
6494,46858.683981970185
6495,76825.03614946379
6496,6467.638602514758
6497,8230.8033770173
6498,45753.700160800865
6499,58271.19701253573
6500,4089.854257142651
6501,5806.104017726397
6502,5975.460567917349
6503,4484.522536116144
6504,58077.03515982476
6505,62407.0406816896
6506,4776.3862425730795
6507,4582.612574097875
6508,5164.673996507897
6509,6655.785022495157
6510,70234.34720530933
6511,4705.707353442431
6512,5531.855437051232
6513,4095.4316802098715
6514,54327.985932319214
6515,44855.16810761465
6516,64578.913806297984
6517,56306.899438002176
6518,4181.433329350848
6519,52529.92375444747
6520,7845.846475518554
6521,4830.597519138211
6522,60755.62420536042
6523,4300.437471317233
6524,11968.274756442612
6525,10550.17005720722
6526,4624.433825651015
6527,14499.664357853375
6528,5778.115367380102
6529,24280.078376884005
6530,2473.0200315437214
6531,8987.659567500172
6532,4379.632604789175
6533,5201.434982546406
6534,11062.720713329629
6535,4720.529894711099
6536,4100.04006014084
6537,10203.058268533827
6538,7480.610976334989
6539,57499.98498720646
6540,24227.10532618643
6541,1899.5286147815657
6542,12823.142795136142
6543,52040.5680469386
6544,49411.65699990079
6545,7297.214852417056
6546,5343.273588494042
6547,6727.678578034711
6548,5540.074249474259
6549,10757.134818522482
6550,55753.760263200165
6551,2168.200270027617
6552,3512.003763663181
6553,5728.315042839249
6554,4187.305321611909
6555,3014.4591091584193
6556,4861.508269691554
6557,54174.22317453237
6558,4758.650889877488
6559,5750.9232258464135
6560,5506.534129338451
6561,17985.260290333867
6562,4219.542713875459
6563,3447.9510384038895
6564,5574.541433009679
6565,8156.292450814066
6566,6526.2954069734415
6567,50491.895808450725
6568,4801.518084088777
6569,4931.381927314617
6570,5710.002050007761
6571,4769.045792465151
6572,5552.446244003257
6573,41830.59119209765
6574,11299.11458451974
6575,4108.427799683601
6576,6540.29626324182
6577,5168.698568311848
6578,4169.623309157363
6579,53229.87519079347
6580,6197.92270334974
6581,5119.655161741207
6582,4466.369862707457
6583,5513.4867982272335
6584,3268.379886205011
6585,3362.9750460892774
6586,56774.13778542817
6587,5342.722170070422
6588,12098.716880922791
6589,6133.361579227665
6590,27890.847392814594
6591,2456.101635733856
6592,56524.32845230374
6593,11000.920837463831
6594,53361.674793896724
6595,4263.686722832436
6596,34002.621595195706
6597,6276.408501874083
6598,28750.02446961802
6599,55704.07926560674
6600,5142.042758906303
6601,9968.416714856816
6602,56793.833336281874
6603,52060.574296461324
6604,22157.29541027634
6605,4936.01445130211
6606,55378.97061838995
